"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"compound","Molecular weight","Name",265,113,"g/mol","7E3-Model;Alfentanil-Model;Alprazolam-Model;Amikacin-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;BAY794620-Model;Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;CDA1-Model;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;dAb2-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Griseofulvin-Model;Hydrocodone-Model;Hydromorphone-Model;Inulin-Model;Isoniazid-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;MEDI524-Model;MEDI524YTE-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Moclobemide-Model;Montelukast-Model;Moxidectin-Model;Moxifloxacin-Model;Nifedipine-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Oxycodone-Model;Paclitaxel-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Pregabalin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Ritonavir-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tacrolimus-Model;Tefibazumab-Model;Tizanidine-Model;Triazolam-Model;Vancomycin-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model;Warfarin-Model"
"compound","Cl","Name",79,37,"(none)","Alprazolam-Model;Aripiprazole-Model;Bedaquiline-Model;Bupropion-Model;Carbamazepine-Alprazolam-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Dapagliflozin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Triazolam-DDI;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Midazolam-Model;Moclobemide-Model;Montelukast-Model;Omeprazole-Clopidogrel-DDI;Probenecid-Furosemide-DDI;Pyrimethamine-Model;Rifampicin-Alprazolam-DDI;Ruxolitinib-Model;Tizanidine-Model;Triazolam-Model;Voriconazole-Model"
"compound","F","Name",38,27,"(none)","Atazanavir-Raltegravir-DDI;Atorvastatin-Model;Cabozantinib-Model;Cimetidine-Model;Clarithromycin-Midazolam-DDI;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Midazolam-Model;Moxifloxacin-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Raltegravir-Model;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"compound","Kd (FcRn) in endosomal space","Name",9,8,"µmol/l","7E3-Model;BAY794620-Model;CDA1-Model;dAb2-Model;Inulin-Model;MEDI524-Model;MEDI524YTE-Model;Tefibazumab-Model"
"compound","Enable supersaturation","Name",8,5,"(none)","Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Olanzapine-Model;Posaconazole-Model;Ruxolitinib-Model"
"compound","Radius (solute)","Name",8,7,"nm;µm","7E3-Model;BAY794620-Model;CDA1-Model;Inulin-Model;MEDI524-Model;MEDI524YTE-Model;Tefibazumab-Model"
"compound","Density (drug)","Name",7,4,"g/cm³","Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Posaconazole-Model;Ruxolitinib-Model"
"compound","Treat precipitated drug as","Name",7,4,"(none)","Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Posaconazole-Model;Ruxolitinib-Model"
"compound","Aqueous diffusion coefficient","Name",2,2,"dm²/min","Ketoconazole-Digoxin-DDI;Ketoconazole-Model"
"event","Meal energy content","Name",14,11,"kcal","Atazanavir-Model;Atazanavir-Raltegravir-DDI;Cabozantinib-Model;Griseofulvin-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metformin-Model;Methotrexate-Model;Paracetamol-Model;Posaconazole-Model;Pregabalin-Model"
