"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"population","Age","Name",73,16,"day(s);month(s);year(s)","Amikacin-Model;Aripiprazole-Model;Cabozantinib-Model;Methotrexate-Model;Mexiletine-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Model;Oxycodone-Model;Paclitaxel-Model;Posaconazole-Model;Quetiapine-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model;Voriconazole-Model"
"population","CYP3A4|Reference concentration","Name",57,13,"(none)","Aripiprazole-Model;Cabozantinib-Model;Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Oxycodone-Model;Paclitaxel-Model;Quetiapine-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model;Voriconazole-Model"
"population","CYP3A4|t1/2 (intestine)","Name",47,12,"(none)","Aripiprazole-Model;Cabozantinib-Model;Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Paclitaxel-Model;Quetiapine-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model;Voriconazole-Model"
"population","CYP3A4|t1/2 (liver)","Name",47,12,"(none)","Aripiprazole-Model;Cabozantinib-Model;Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Paclitaxel-Model;Quetiapine-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model;Voriconazole-Model"
"population","Weight","Name",38,11,"kg","Amikacin-Model;Aripiprazole-Model;Cabozantinib-Model;Moclobemide-Model;Olanzapine-Model;Paclitaxel-Model;Posaconazole-Model;Quetiapine-Model;Ruxolitinib-Model;Tizanidine-Model;Voriconazole-Model"
"population","BMI","Name",29,7,"kg/m²","Aripiprazole-Model;Cabozantinib-Model;Olanzapine-Model;Posaconazole-Model;Quetiapine-Model;Ruxolitinib-Model;Voriconazole-Model"
"population","CYP2D6|Reference concentration","Name",25,5,"(none)","Aripiprazole-Model;Mexiletine-Model;Oxycodone-Model;Paclitaxel-Model;Quetiapine-Model"
"population","CYP1A2|Reference concentration","Name",16,7,"(none)","Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","CYP1A2|t1/2 (liver)","Name",16,7,"(none)","Methotrexate-Model;Mexiletine-Model;Olanzapine-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","Height","Name",16,7,"cm","Aripiprazole-Model;Cabozantinib-Model;Olanzapine-Model;Posaconazole-Model;Quetiapine-Model;Ruxolitinib-Model;Voriconazole-Model"
"population","CYP2D6|t1/2 (liver)","Name",15,4,"(none)","Aripiprazole-Model;Mexiletine-Model;Paclitaxel-Model;Quetiapine-Model"
"population","ABCB1|Reference concentration","Name",14,2,"(none)","Posaconazole-Model;Ruxolitinib-Model"
"population","UGT1A4|Reference concentration","Name",13,1,"(none)","Posaconazole-Model"
"population","CYP2C8|Reference concentration","Name",11,2,"(none)","Olanzapine-Model;Paclitaxel-Model"
"population","CYP2C8|t1/2 (liver)","Name",11,2,"(none)","Olanzapine-Model;Paclitaxel-Model"
"population","UGT2B7|Reference concentration","Name",10,1,"(none)","Oxycodone-Model"
"population","CYP2C9|Reference concentration","Name",9,6,"(none)","Methotrexate-Model;Mexiletine-Model;Omeprazole-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","CYP2C9|t1/2 (liver)","Name",9,6,"(none)","Methotrexate-Model;Mexiletine-Model;Omeprazole-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","MRP2|Reference concentration","Name",9,1,"(none)","Cabozantinib-Model"
"population","CYP2C19|Reference concentration","Name",8,5,"(none)","Moclobemide-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Voriconazole-Model"
"population","CYP2C19|t1/2 (liver)","Name",8,5,"(none)","Moclobemide-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Voriconazole-Model"
"population","CYP3A5|Reference concentration","Name",8,6,"(none)","Methotrexate-Model;Mexiletine-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","CYP3A5|t1/2 (liver)","Name",8,6,"(none)","Methotrexate-Model;Mexiletine-Model;Omeprazole-Model;Paclitaxel-Model;S-Mephenytoin-Model;Tizanidine-Model"
"population","ABCC2|Reference concentration","Name",4,1,"(none)","Cabozantinib-Model"
"population","CYP2C9|t1/2 (intestine)","Name",4,1,"(none)","Ruxolitinib-Model"
"population","CYP2C18|Reference concentration","Name",3,1,"(none)","Paclitaxel-Model"
"population","CYP2E1|Reference concentration","Name",3,1,"(none)","Paclitaxel-Model"
"population","CYP2E1|t1/2 (liver)","Name",3,1,"(none)","Paclitaxel-Model"
"population","CYP2C19|t1/2 (intestine)","Name",1,1,"(none)","Voriconazole-Model"
"population","UGT1A1|Reference concentration","Name",1,1,"(none)","Ruxolitinib-Model"
