"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"process","Km","Name",662,82,"mM;nmol/l;µM;µmol/l","Alprazolam-Model;Aripiprazole-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Dabigatran-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Isoniazid-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Oxycodone-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model;Warfarin-Model"
"process","kcat","Name",546,70,"1/min","Alprazolam-Model;Aripiprazole-Model;Atomoxetine-Model;Atorvastatin-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Dabigatran-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model;Warfarin-Model"
"process","In vitro Vmax for liver microsomes","Name",333,49,"nmol/min/mg mic. protein;pmol/min/mg mic. protein","Alprazolam-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Bupropion-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Dabigatran-Model;Desipramine-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Omeprazole-Clopidogrel-DDI;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Ruxolitinib-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"process","Ki","Name",258,49,"nmol/l;µmol/l","Aripiprazole-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Dabigatran-Model;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Methotrexate-Model;Mexiletine-Model;Moclobemide-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Posaconazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Ruxolitinib-Model;Tacrolimus-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","Content of CYP proteins in liver microsomes","Name",207,31,"pmol/mg mic. protein","Aripiprazole-Model;Atomoxetine-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Midazolam-DDI;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Desipramine-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Metoprolol-Model;Midazolam-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Propofol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Risperidone-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"process","GFR fraction","Name",203,91,"(none)","Alfentanil-Model;Alprazolam-Model;Amikacin-Model;Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Atomoxetine-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;dAb2-Model;Dabigatran-Model;Dapagliflozin-Model;Desipramine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Furosemide-Model;Hydrocodone-Model;Hydromorphone-Model;Inulin-Model;Isoniazid-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Metformin-Model;Methotrexate-Model;Metoprolol-Model;Midazolam-Model;Montelukast-Model;Nifedipine-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Oxycodone-Model;Paclitaxel-Model;Paracetamol-Model;Paroxetine-Model;Pitavastatin-Model;Posaconazole-Model;Pregabalin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Propofol-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Raltegravir-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Ritonavir-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sufentanil-Model;Tacrolimus-Model;Tizanidine-Model;Vancomycin-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","In vitro Vmax/recombinant enzyme","Name",173,40,"nmol/min/pmol rec. enzyme;pmol/min/pmol rec. enzyme","Aripiprazole-Model;Atorvastatin-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Midazolam-DDI;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-Model;Fluvoxamine-S-mephenytoin-DDI;Itraconazole-Digoxin-DDI;Itraconazole-Model;Itraconazole-Tacrolimus-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Methotrexate-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Oxycodone-Model;Paroxetine-Model;Posaconazole-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Rosuvastatin-Model;Ruxolitinib-Model;Sildenafil-Model;Tacrolimus-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","Specific clearance","Name",114,50,"1/h;1/min","Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Dapagliflozin-Model;Desipramine-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Finerenone-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Moxifloxacin-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paroxetine-Model;Posaconazole-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Quinidine-DDI;Risperidone-Model;Ruxolitinib-Model;Verapamil-Risperidone-DDI;Voriconazole-Model;Warfarin-Model"
"process","Vmax","Name",113,41,"pmol/ml/min;µmol/l/min","Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Finerenone-Model;Furosemide-Model;Isoniazid-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metformin-Model;Methotrexate-Model;Olanzapine-Model;Paracetamol-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Verapamil-Risperidone-DDI;Voriconazole-Model;Warfarin-Model"
"process","Fraction unbound (experiment)","Name",97,49,"(none)","Aripiprazole-Model;Bedaquiline-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Desipramine-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluvoxamine-Mexiletine-DDI;Griseofulvin-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Moclobemide-Model;Moxidectin-Model;Moxifloxacin-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Oxycodone-Model;Paroxetine-Model;Posaconazole-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Quinidine-DDI;Risperidone-Model;Ruxolitinib-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
