# Parameter-promotion crawl source manifest (issue #158).
#
# Each row pins one PK-Sim full-project snapshot JSON by exact commit SHA so
# the frequency counts are reproducible against the identical files (D2, FR-004).
# 'raw_url' is a SHA-pinned raw.githubusercontent.com URL (never a branch or 'latest').
# 'contributed' = the in-scope sections present in that file (;-joined).
#
# Selection rule (D1 + recorded subset, spec Non-goal 3): from the 231 org repos
# matching the D1 name convention (suffix -Model / -DDI, prefix Example_, or
# Pregnancy-Models), the crawl selected all 103 -Model repos, all 7 Example_/
# Pregnancy-Models repos, and a deterministic 1-in-4 sample of the 121 -DDI repos
# (sorted by name, every 4th) = 141 candidate repos. For each, the top-level
# project snapshot was resolved by trying the conventional <RepoName>.json and,
# if absent, the first root-level *.json in the pinned tree that parses as a
# project snapshot (>=1 in-scope section). Repos with no root-level project
# snapshot (28 of the 141, incl. all Example_/Pregnancy repos whose snapshots
# live in subfolders, and code-only repos) contributed nothing and are not listed.
# The 113 rows below are exactly the files read. Reproducibility rests on this
# recorded manifest; re-run 'crawl.R' (replay) to reproduce the counts.
#
repository,git_ref,commit_sha,file_path,raw_url,contributed
7E3-Model,master,12f886989585472e26d5857364047ff2d68abbcd,7E3.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/7E3-Model/12f886989585472e26d5857364047ff2d68abbcd/7E3.json,Compounds;Protocols
Alfentanil-Model,master,843af57945694122c23fbc98669a68cb24fbf00c,Alfentanil-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Alfentanil-Model/843af57945694122c23fbc98669a68cb24fbf00c/Alfentanil-Model.json,Compounds;Protocols;ExpressionProfiles
Alprazolam-Model,master,73359a50af334c53273fc85f14d9233c9907a63d,Alprazolam-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Alprazolam-Model/73359a50af334c53273fc85f14d9233c9907a63d/Alprazolam-Model.json,Compounds;Protocols;ExpressionProfiles
Amikacin-Model,master,c2e9c7a4e0ca687ea85444ed93ca07a4ddbf18fb,Amikacin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Amikacin-Model/c2e9c7a4e0ca687ea85444ed93ca07a4ddbf18fb/Amikacin-Model.json,Compounds;Protocols;Populations
Aripiprazole-Model,main,cd831652558dec8e75b53e6a435f2d9ea15182c3,Aripiprazole.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Aripiprazole-Model/cd831652558dec8e75b53e6a435f2d9ea15182c3/Aripiprazole.json,Compounds;Protocols;Events;Populations
Atazanavir-Model,master,19c324566e875953c9ae116b2a56b4a01fd0368d,Atazanavir-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Atazanavir-Model/19c324566e875953c9ae116b2a56b4a01fd0368d/Atazanavir-Model.json,Compounds;Protocols;Events;ExpressionProfiles
Atazanavir-Raltegravir-DDI,master,ed50f4aedb0803d82f89966b3c4abaf5ee626da9,Atazanavir-Raltegravir-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Atazanavir-Raltegravir-DDI/ed50f4aedb0803d82f89966b3c4abaf5ee626da9/Atazanavir-Raltegravir-DDI.json,Compounds;Protocols;Events
Atomoxetine-Model,main,ecdb2d2d93fd28a04e719265ce8de38bbe394ddb,Atomoxetine-model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Atomoxetine-Model/ecdb2d2d93fd28a04e719265ce8de38bbe394ddb/Atomoxetine-model.json,Compounds;Protocols;ExpressionProfiles
Atorvastatin-Model,master,bb12c16aa56797d2bd1700bd11dd88d0cc295733,Atorvastatin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Atorvastatin-Model/bb12c16aa56797d2bd1700bd11dd88d0cc295733/Atorvastatin-Model.json,Compounds;Protocols;ExpressionProfiles
BAY794620-Model,master,4c2a92b36159d362da20465b56843b0b5d099b11,BAY794620.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/BAY794620-Model/4c2a92b36159d362da20465b56843b0b5d099b11/BAY794620.json,Compounds;Protocols
Bedaquiline-Model,master,3351e51d533d5ad8c54899efcf5d9ac3fcf20a6b,Bedaquiline.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Bedaquiline-Model/3351e51d533d5ad8c54899efcf5d9ac3fcf20a6b/Bedaquiline.json,Compounds;Protocols;ExpressionProfiles
Bupropion-Model,main,8f65823d76faeb580396e99acd0af9004b78eada,Bupropion-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Bupropion-Model/8f65823d76faeb580396e99acd0af9004b78eada/Bupropion-Model.json,Compounds;Protocols
CDA1-Model,master,d99589fc24ee4e64a5a0e5ce061e8554354e1e5e,CDA1.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/CDA1-Model/d99589fc24ee4e64a5a0e5ce061e8554354e1e5e/CDA1.json,Compounds;Protocols
Cabozantinib-Model,main,a18915f01590c4564410350b94edc8fda6c353fe,Cabozantinib.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Cabozantinib-Model/a18915f01590c4564410350b94edc8fda6c353fe/Cabozantinib.json,Compounds;Protocols;Events;Populations
